task 0: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 19:  232  200  31
flow 20:  233  200  31
flow 21:  246  200  31
flow 22:  259  220  31
flow 23:  267  210  31
flow 24:  267  220  31
flow 25:  225  220  30
flow 26:  272  220  31
flow 27:  266  200  31
flow 28:  251  200  31
flow 29:  232  180  30
flow 30:  235  200  31
flow 31:  235  180  31
flow 32:  233  220  31
flow 33:  230  180  30
flow 34:  226  180  31
flow 35:  250  220  31
flow 36:  243  200  30
flow 37:  264  210  31
flow 38:  230  210  31
flow 39:  246  200  31
flow 40:  227  200  31
flow 41:  248  220  31
flow 42:  228  190  31
flow 43:  260  220  30
flow 44:  226  190  30
flow 45:  232  200  31
flow 46:  255  190  31
flow 47:  249  180  31
flow 48:  231  220  31
flow 49:  252  210  31
flow 50:  245  180  31
flow 51:  236  180  30
flow 52:  267  210  30
flow 53:  257  210  31
flow 54:  262  220  31
flow 55:  234  200  31
flow 56:  253  190  31
flow 57:  241  210  31
flow 58:  271  180  31
flow 59:  254  210  31
flow 60:  242  220  31
flow 61:  262  200  31
flow 62:  271  210  31
flow 63:  234  220  31
flow 64:  239  220  31
flow 65:  252  210  31
flow 66:  228  210  31
flow 67:  228  220  31
flow 68:  268  180  31
flow 69:  248  180  30
flow 70:  251  190  31
flow 71:  236  220  30
flow 72:  246  210  31
flow 73:  246  220  31
flow 74:  234  220  31
flow 75:  230  190  31
flow 76:  248  220  31
flow 77:  269  220  31
flow 78:  231  220  31
flow 79:  244  190  31
flow 80:  269  220  31
flow 81:  244  180  31
flow 82:  227  180  31
flow 83:  250  200  31
flow 84:  229  210  30
flow 85:  244  210  31
flow 86:  236  220  31
flow 87:  258  180  31
flow 88:  236  220  31
flow 89:  248  180  30
flow 90:  230  200  31
flow 91:  226  200  30
flow 92:  237  220  31
flow 93:  267  220  31
flow 94:  271  200  31
flow 95:  243  220  30
flow 96:  267  180  31
flow 97:  270  220  31
flow 98:  255  200  31
flow 99:  246  190  31
task 12: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  287  220  38
flow 1:  271  190  38
flow 2:  291  210  38
flow 3:  265  220  38
flow 4:  289  210  35
flow 5:  257  200  38
flow 6:  252  200  30
flow 7:  264  190  38
flow 8:  274  190  35
flow 9:  296  220  35
flow 10:  264  190  30
flow 11:  261  220  30
flow 12:  284  220  35
flow 13:  295  220  30
flow 14:  256  220  35
flow 15:  283  220  35
flow 16:  276  190  38
flow 17:  261  190  30
flow 18:  263  190  38
flow 19:  293  220  38
flow 20:  253  220  38
flow 21:  271  210  35
flow 22:  294  190  30
flow 23:  290  210  38
flow 24:  278  200  35
flow 25:  254  180  30
flow 26:  270  180  30
flow 27:  283  190  38
flow 28:  298  200  38
flow 29:  253  220  38
flow 30:  290  210  38
flow 31:  299  210  38
flow 32:  269  210  38
flow 33:  281  210  38
flow 34:  269  190  30
flow 35:  271  220  35
flow 36:  292  180  38
flow 37:  292  190  38
flow 38:  274  180  38
flow 39:  287  220  38
flow 40:  262  210  38
flow 41:  277  190  38
flow 42:  294  180  35
flow 43:  279  210  35
flow 44:  251  190  30
flow 45:  275  190  38
flow 46:  260  190  35
flow 47:  282  220  38
flow 48:  258  190  38
flow 49:  297  220  38
flow 50:  269  210  30
flow 51:  296  210  38
flow 52:  298  180  35
flow 53:  282  190  35
flow 54:  272  180  38
flow 55:  287  210  38
flow 56:  292  220  38
flow 57:  253  190  38
flow 58:  262  190  38
flow 59:  286  220  38
flow 60:  271  190  38
flow 61:  263  200  35
flow 62:  264  190  30
flow 63:  286  220  38
flow 64:  267  180  38
flow 65:  263  180  38
flow 66:  257  180  38
flow 67:  272  190  35
flow 68:  258  180  38
flow 69:  299  180  35
flow 70:  276  200  38
flow 71:  260  220  30
flow 72:  256  200  38
flow 73:  283  210  38
flow 74:  290  180  38
flow 75:  250  220  35
flow 76:  253  210  38
flow 77:  256  180  38
flow 78:  270  190  38
flow 79:  296  190  38
flow 80:  270  190  35
flow 81:  291  190  35
flow 82:  288  190  38
flow 83:  278  210  38
flow 84:  252  200  35
flow 85:  291  220  30
flow 86:  255  190  30
flow 87:  292  200  38
flow 88:  253  220  35
flow 89:  276  220  30
flow 90:  280  210  38
flow 91:  294  210  38
flow 92:  271  220  38
flow 93:  286  210  38
flow 94:  275  210  38
flow 95:  261  180  35
flow 96:  278  220  30
flow 97:  257  190  30
flow 98:  276  190  30
flow 99:  283  200  30
task 13: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  282  180  31
flow 1:  284  200  31
flow 2:  275  220  31
flow 3:  277  220  31
flow 4:  290  180  31
flow 5:  321  210  31
flow 6:  318  190  31
flow 7:  302  200  31
flow 8:  313  190  31
flow 9:  286  190  31
flow 10:  315  190  31
flow 11:  321  190  31
flow 12:  275  180  31
flow 13:  323  190  31
flow 14:  306  200  31
flow 15:  302  190  31
flow 16:  280  220  31
flow 17:  311  210  31
flow 18:  296  190  30
flow 19:  283  210  31
flow 20:  324  220  31
flow 21:  297  180  31
flow 22:  277  190  31
flow 23:  276  210  30
flow 24:  305  210  31
flow 25:  320  200  31
flow 26:  292  180  30
flow 27:  320  180  31
flow 28:  279  210  31
flow 29:  275  210  31
flow 30:  286  220  31
flow 31:  304  180  31
flow 32:  294  200  31
flow 33:  310  210  31
flow 34:  324  200  30
flow 35:  292  220  31
flow 36:  309  180  31
flow 37:  316  200  31
flow 38:  302  210  30
flow 39:  295  180  31
flow 40:  297  200  30
flow 41:  276  190  31
flow 42:  282  210  30
flow 43:  300  200  31
flow 44:  296  220  31
flow 45:  314  200  30
flow 46:  295  180  31
flow 47:  309  210  31
flow 48:  283  200  30
flow 49:  284  180  31
flow 50:  313  200  31
flow 51:  298  180  31
flow 52:  299  190  30
flow 53:  305  200  31
flow 54:  311  190  30
flow 55:  305  220  31
flow 56:  304  190  31
flow 57:  323  180  30
flow 58:  323  210  30
flow 59:  318  180  31
flow 60:  315  180  31
flow 61:  302  200  30
flow 62:  289  200  31
flow 63:  311  190  31
flow 64:  288  200  31
flow 65:  277  200  31
flow 66:  290  210  31
flow 67:  297  220  30
flow 68:  288  210  31
flow 69:  298  190  31
flow 70:  303  180  30
flow 71:  300  190  31
flow 72:  314  200  31
flow 73:  322  220  31
flow 74:  297  180  31
flow 75:  322  220  31
flow 76:  302  190  31
flow 77:  282  180  31
flow 78:  318  190  31
flow 79:  299  180  31
flow 80:  311  210  31
flow 81:  320  220  31
flow 82:  301  200  31
flow 83:  318  210  30
flow 84:  275  200  30
flow 85:  311  180  31
flow 86:  292  220  30
flow 87:  307  180  31
flow 88:  287  200  31
flow 89:  298  200  31
flow 90:  303  180  30
flow 91:  299  220  30
flow 92:  292  180  31
flow 93:  277  200  30
flow 94:  322  220  31
flow 95:  296  220  30
flow 96:  277  180  31
flow 97:  322  210  31
flow 98:  301  190  31
flow 99:  290  210  31
task 14: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  322  220  40
flow 1:  341  180  40
flow 2:  328  220  35
flow 3:  330  190  30
flow 4:  329  220  40
flow 5:  327  180  30
flow 6:  315  220  40
flow 7:  329  200  40
flow 8:  303  200  35
flow 9:  337  210  35
flow 10:  307  220  30
flow 11:  317  200  40
flow 12:  343  220  35
flow 13:  314  190  30
flow 14:  345  190  40
flow 15:  317  220  35
flow 16:  344  180  40
flow 17:  338  200  40
flow 18:  320  190  40
flow 19:  340  190  40
flow 20:  307  220  40
flow 21:  347  220  35
flow 22:  336  200  35
flow 23:  332  210  30
flow 24:  348  190  40
flow 25:  334  200  35
flow 26:  341  210  40
flow 27:  314  190  30
flow 28:  300  210  30
flow 29:  347  190  30
flow 30:  308  220  40
flow 31:  303  220  40
flow 32:  333  210  35
flow 33:  318  200  30
flow 34:  346  200  40
flow 35:  344  180  35
flow 36:  306  200  40
flow 37:  304  220  40
flow 38:  348  200  40
flow 39:  335  210  40
flow 40:  349  180  40
flow 41:  345  200  35
flow 42:  335  220  40
flow 43:  332  180  40
flow 44:  328  190  40
flow 45:  302  200  40
flow 46:  307  220  40
flow 47:  335  210  30
flow 48:  349  200  40
flow 49:  333  210  35
flow 50:  328  220  40
flow 51:  337  210  30
flow 52:  328  180  40
flow 53:  311  200  35
flow 54:  315  190  30
flow 55:  301  200  40
flow 56:  331  200  40
flow 57:  347  220  30
flow 58:  309  180  35
flow 59:  345  190  35
flow 60:  344  210  40
flow 61:  332  210  35
flow 62:  331  210  40
flow 63:  312  200  40
flow 64:  304  180  30
flow 65:  304  180  40
flow 66:  323  200  35
flow 67:  322  190  40
flow 68:  332  180  35
flow 69:  300  210  40
flow 70:  305  200  35
flow 71:  306  190  40
flow 72:  331  190  35
flow 73:  308  210  40
flow 74:  327  210  40
flow 75:  345  220  35
flow 76:  306  200  40
flow 77:  305  210  30
flow 78:  312  210  30
flow 79:  306  200  40
flow 80:  327  220  40
flow 81:  306  200  40
flow 82:  338  180  35
flow 83:  344  200  40
flow 84:  314  210  30
flow 85:  313  180  40
flow 86:  348  190  35
flow 87:  327  190  35
flow 88:  320  180  40
flow 89:  300  180  40
flow 90:  323  220  35
flow 91:  325  220  40
flow 92:  345  180  40
flow 93:  313  180  35
flow 94:  341  200  30
flow 95:  318  200  35
flow 96:  335  190  35
flow 97:  316  180  30
flow 98:  309  180  35
flow 99:  309  180  30
task 15: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  328  210  30
flow 1:  366  210  30
flow 2:  347  200  35
flow 3:  335  200  35
flow 4:  346  180  36
flow 5:  331  200  36
flow 6:  343  190  36
flow 7:  364  180  36
flow 8:  345  180  30
flow 9:  361  180  36
flow 10:  368  180  36
flow 11:  346  200  30
flow 12:  343  220  36
flow 13:  366  210  36
flow 14:  371  180  36
flow 15:  332  190  30
flow 16:  368  180  35
flow 17:  347  220  36
flow 18:  365  180  30
flow 19:  352  220  35
flow 20:  335  220  36
flow 21:  374  190  30
flow 22:  343  220  36
flow 23:  325  220  36
flow 24:  342  200  36
flow 25:  336  180  36
flow 26:  346  190  30
flow 27:  352  220  35
flow 28:  364  180  36
flow 29:  361  190  36
flow 30:  332  210  36
flow 31:  362  210  36
flow 32:  354  180  35
flow 33:  331  210  36
flow 34:  366  180  35
flow 35:  360  210  36
flow 36:  341  190  36
flow 37:  374  180  36
flow 38:  356  210  36
flow 39:  356  180  30
flow 40:  350  190  30
flow 41:  369  190  36
flow 42:  347  220  35
flow 43:  338  190  30
flow 44:  357  220  36
flow 45:  328  200  35
flow 46:  348  190  35
flow 47:  364  210  35
flow 48:  334  210  36
flow 49:  367  180  30
flow 50:  331  200  35
flow 51:  355  180  36
flow 52:  341  180  36
flow 53:  361  210  36
flow 54:  364  220  36
flow 55:  338  200  36
flow 56:  370  210  36
flow 57:  343  210  36
flow 58:  370  180  36
flow 59:  360  220  30
flow 60:  368  200  36
flow 61:  353  220  30
flow 62:  358  220  35
flow 63:  358  200  30
flow 64:  371  210  36
flow 65:  374  190  36
flow 66:  332  210  30
flow 67:  342  180  36
flow 68:  349  180  30
flow 69:  369  180  36
flow 70:  325  220  35
flow 71:  335  200  30
flow 72:  340  200  35
flow 73:  354  200  30
flow 74:  339  220  36
flow 75:  326  200  36
flow 76:  357  210  35
flow 77:  372  200  36
flow 78:  353  190  36
flow 79:  347  220  36
flow 80:  341  190  30
flow 81:  348  200  36
flow 82:  336  210  35
flow 83:  371  220  36
flow 84:  372  210  36
flow 85:  365  200  36
flow 86:  349  190  36
flow 87:  372  180  36
flow 88:  354  210  36
flow 89:  370  220  36
flow 90:  342  220  30
flow 91:  338  210  35
flow 92:  332  190  36
flow 93:  326  180  35
flow 94:  368  180  35
flow 95:  341  200  36
flow 96:  346  210  36
flow 97:  345  220  35
flow 98:  339  220  30
flow 99:  370  190  36
task 16: task_ddl:35
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  388  190  35
flow 1:  379  220  30
flow 2:  370  210  35
flow 3:  377  180  35
flow 4:  354  200  30
flow 5:  394  180  35
flow 6:  372  200  35
flow 7:  356  190  35
flow 8:  397  220  30
flow 9:  396  210  35
flow 10:  372  210  35
flow 11:  378  220  35
flow 12:  360  210  35
flow 13:  359  200  35
flow 14:  380  180  35
flow 15:  383  210  35
flow 16:  372  190  35
flow 17:  360  190  35
flow 18:  396  220  30
flow 19:  354  200  35
flow 20:  379  180  30
flow 21:  398  190  35
flow 22:  388  200  35
flow 23:  385  200  35
flow 24:  399  200  35
flow 25:  382  210  30
flow 26:  356  210  35
flow 27:  397  220  35
flow 28:  399  210  35
flow 29:  398  190  35
flow 30:  354  190  35
flow 31:  362  210  35
flow 32:  389  210  35
flow 33:  351  190  35
flow 34:  378  220  35
flow 35:  399  190  35
flow 36:  374  200  35
flow 37:  368  190  35
flow 38:  386  220  30
flow 39:  394  210  35
flow 40:  356  210  35
flow 41:  354  190  35
flow 42:  378  210  35
flow 43:  355  190  35
flow 44:  382  190  35
flow 45:  372  210  35
flow 46:  384  210  35
flow 47:  360  200  35
flow 48:  374  180  35
flow 49:  374  200  35
flow 50:  357  210  30
flow 51:  369  220  35
flow 52:  362  200  35
flow 53:  397  210  35
flow 54:  378  210  30
flow 55:  375  210  35
flow 56:  391  220  35
flow 57:  364  210  35
flow 58:  356  200  30
flow 59:  378  190  35
flow 60:  384  180  35
flow 61:  368  210  35
flow 62:  380  180  35
flow 63:  383  220  35
flow 64:  386  200  35
flow 65:  360  180  35
flow 66:  387  200  35
flow 67:  352  220  35
flow 68:  357  200  30
flow 69:  389  220  35
flow 70:  354  210  35
flow 71:  361  220  35
flow 72:  398  210  35
flow 73:  357  190  35
flow 74:  395  190  35
flow 75:  382  200  35
flow 76:  355  210  35
flow 77:  370  180  35
flow 78:  399  200  35
flow 79:  399  220  35
flow 80:  355  220  35
flow 81:  375  210  35
flow 82:  389  220  35
flow 83:  366  200  30
flow 84:  371  220  30
flow 85:  396  210  35
flow 86:  394  210  35
flow 87:  380  190  30
flow 88:  372  180  30
flow 89:  366  210  30
flow 90:  350  220  30
flow 91:  379  200  30
flow 92:  362  190  35
flow 93:  367  220  35
flow 94:  356  210  35
flow 95:  368  210  35
flow 96:  378  180  35
flow 97:  380  180  30
flow 98:  380  220  35
flow 99:  385  210  35
task 17: task_ddl:35
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  376  190  35
flow 1:  384  220  35
flow 2:  407  200  35
flow 3:  409  220  35
flow 4:  402  220  35
flow 5:  395  210  35
flow 6:  398  220  30
flow 7:  412  210  35
flow 8:  380  200  35
flow 9:  385  190  35
flow 10:  395  220  35
flow 11:  396  190  30
flow 12:  395  180  35
flow 13:  387  190  30
flow 14:  408  220  35
flow 15:  422  210  35
flow 16:  377  180  35
flow 17:  379  180  35
flow 18:  386  210  35
flow 19:  411  200  35
flow 20:  380  180  30
flow 21:  385  190  35
flow 22:  406  220  35
flow 23:  404  190  30
flow 24:  376  180  35
flow 25:  401  220  35
flow 26:  405  200  30
flow 27:  403  200  35
flow 28:  395  220  30
flow 29:  381  220  30
flow 30:  417  190  35
flow 31:  383  190  35
flow 32:  384  210  35
flow 33:  419  220  30
flow 34:  411  220  35
flow 35:  410  210  35
flow 36:  378  200  35
flow 37:  421  210  35
flow 38:  393  200  30
flow 39:  413  200  35
flow 40:  398  210  35
flow 41:  396  200  35
flow 42:  385  220  30
flow 43:  401  210  35
flow 44:  405  200  35
flow 45:  380  190  35
flow 46:  406  210  35
flow 47:  416  200  35
flow 48:  400  190  35
flow 49:  411  190  30
flow 50:  378  190  30
flow 51:  375  220  35
flow 52:  417  210  35
flow 53:  401  190  35
flow 54:  407  200  35
flow 55:  416  180  35
flow 56:  418  200  35
flow 57:  422  210  30
flow 58:  385  210  35
flow 59:  416  210  35
flow 60:  401  210  35
flow 61:  400  190  30
flow 62:  403  180  30
flow 63:  412  190  30
flow 64:  380  190  35
flow 65:  416  190  35
flow 66:  379  180  35
flow 67:  378  180  35
flow 68:  406  180  35
flow 69:  408  200  35
flow 70:  419  210  35
flow 71:  413  190  35
flow 72:  388  180  30
flow 73:  415  210  35
flow 74:  380  210  35
flow 75:  378  210  35
flow 76:  420  180  35
flow 77:  385  220  35
flow 78:  377  200  35
flow 79:  409  220  30
flow 80:  401  180  30
flow 81:  389  210  35
flow 82:  406  210  35
flow 83:  403  220  30
flow 84:  389  190  35
flow 85:  390  200  35
flow 86:  422  210  35
flow 87:  408  180  35
flow 88:  390  180  30
flow 89:  391  190  35
flow 90:  418  210  35
flow 91:  388  220  35
flow 92:  393  200  35
flow 93:  398  200  30
flow 94:  380  210  35
flow 95:  405  200  35
flow 96:  388  180  35
flow 97:  401  210  35
flow 98:  388  190  35
flow 99:  397  180  35
task 18: task_ddl:35
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  445  200  30
flow 1:  435  220  30
flow 2:  423  180  35
flow 3:  401  210  35
flow 4:  441  210  35
flow 5:  446  200  35
flow 6:  434  220  30
flow 7:  434  180  35
flow 8:  406  180  35
flow 9:  442  210  35
flow 10:  437  190  35
flow 11:  416  180  35
flow 12:  445  220  35
flow 13:  416  220  35
flow 14:  440  210  35
flow 15:  447  190  35
flow 16:  407  190  30
flow 17:  445  200  35
flow 18:  433  220  35
flow 19:  441  190  35
flow 20:  442  220  35
flow 21:  417  220  35
flow 22:  445  210  35
flow 23:  449  210  30
flow 24:  408  210  35
flow 25:  431  190  35
flow 26:  402  190  35
flow 27:  405  180  35
flow 28:  402  200  35
flow 29:  404  220  35
flow 30:  405  180  35
flow 31:  406  180  35
flow 32:  429  190  35
flow 33:  425  200  30
flow 34:  420  190  35
flow 35:  442  180  35
flow 36:  433  200  35
flow 37:  426  220  35
flow 38:  445  200  35
flow 39:  420  220  35
flow 40:  406  190  35
flow 41:  433  200  35
flow 42:  405  190  30
flow 43:  427  220  35
flow 44:  436  220  35
flow 45:  414  190  35
flow 46:  431  200  35
flow 47:  426  190  30
flow 48:  417  210  35
flow 49:  418  210  35
flow 50:  412  180  30
flow 51:  411  180  35
flow 52:  431  220  30
flow 53:  407  210  35
flow 54:  404  210  30
flow 55:  438  210  35
flow 56:  402  220  35
flow 57:  419  180  35
flow 58:  444  220  35
flow 59:  432  220  35
flow 60:  402  220  35
flow 61:  404  220  35
flow 62:  422  190  35
flow 63:  409  180  35
flow 64:  415  220  35
flow 65:  424  220  30
flow 66:  404  190  35
flow 67:  415  210  35
flow 68:  437  210  35
flow 69:  442  180  35
flow 70:  436  210  35
flow 71:  439  190  35
flow 72:  418  210  30
flow 73:  409  180  35
flow 74:  426  190  35
flow 75:  400  200  35
flow 76:  442  190  35
flow 77:  409  200  35
flow 78:  431  220  35
flow 79:  434  200  35
flow 80:  432  220  35
flow 81:  436  180  35
flow 82:  414  200  35
flow 83:  440  220  35
flow 84:  424  210  35
flow 85:  417  180  35
flow 86:  447  180  35
flow 87:  447  190  35
flow 88:  441  220  35
flow 89:  417  200  35
flow 90:  443  220  35
flow 91:  430  200  35
flow 92:  446  200  35
flow 93:  426  210  30
flow 94:  409  190  35
flow 95:  418  210  35
flow 96:  411  180  35
flow 97:  422  200  35
flow 98:  448  210  35
flow 99:  401  180  30
task 19: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  460  210  36
flow 1:  469  200  36
flow 2:  465  200  36
flow 3:  450  180  36
flow 4:  457  210  30
flow 5:  468  220  30
flow 6:  462  190  30
flow 7:  431  190  36
flow 8:  474  190  30
flow 9:  434  220  36
flow 10:  471  180  36
flow 11:  429  210  30
flow 12:  445  210  36
flow 13:  452  210  36
flow 14:  473  180  30
flow 15:  444  190  36
flow 16:  425  180  35
flow 17:  473  180  36
flow 18:  439  220  36
flow 19:  464  190  36
flow 20:  469  220  36
flow 21:  449  180  36
flow 22:  465  210  30
flow 23:  467  220  36
flow 24:  430  180  36
flow 25:  458  180  30
flow 26:  471  180  36
flow 27:  464  200  30
