task 0: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 19:  273  220  37
flow 20:  258  220  37
flow 21:  226  180  37
flow 22:  267  200  35
flow 23:  251  220  37
flow 24:  251  200  37
flow 25:  242  190  30
flow 26:  250  200  37
flow 27:  253  210  37
flow 28:  264  200  30
flow 29:  262  210  37
flow 30:  229  180  37
flow 31:  266  200  30
flow 32:  246  200  37
flow 33:  244  220  35
flow 34:  266  190  35
flow 35:  240  200  37
flow 36:  228  210  37
flow 37:  242  220  30
flow 38:  245  180  30
flow 39:  271  200  30
flow 40:  268  210  35
flow 41:  264  180  30
flow 42:  263  190  37
flow 43:  241  190  35
flow 44:  255  180  35
flow 45:  255  220  35
flow 46:  252  200  37
flow 47:  236  220  37
flow 48:  273  220  37
flow 49:  239  180  37
flow 50:  273  190  30
flow 51:  268  220  37
flow 52:  254  200  30
flow 53:  253  200  37
flow 54:  259  200  37
flow 55:  265  220  37
flow 56:  258  200  37
flow 57:  246  190  37
flow 58:  266  210  35
flow 59:  250  220  35
flow 60:  263  210  35
flow 61:  242  220  37
flow 62:  261  210  37
flow 63:  266  190  30
flow 64:  252  200  37
flow 65:  255  180  37
flow 66:  274  220  37
flow 67:  230  200  30
flow 68:  263  220  37
flow 69:  254  180  30
flow 70:  270  180  30
flow 71:  237  180  35
flow 72:  265  210  37
flow 73:  254  220  30
flow 74:  249  220  37
flow 75:  272  210  30
flow 76:  259  180  37
flow 77:  242  210  37
flow 78:  242  200  35
flow 79:  253  190  37
flow 80:  250  210  37
flow 81:  252  190  37
flow 82:  242  200  37
flow 83:  246  190  37
flow 84:  250  220  37
flow 85:  259  180  35
flow 86:  245  220  37
flow 87:  254  180  37
flow 88:  232  200  30
flow 89:  245  220  30
flow 90:  273  200  30
flow 91:  242  190  37
flow 92:  238  190  30
flow 93:  253  190  37
flow 94:  270  180  37
flow 95:  248  200  30
flow 96:  272  210  30
flow 97:  254  220  35
flow 98:  247  180  37
flow 99:  250  220  37
task 12: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  258  210  30
flow 1:  289  180  30
flow 2:  283  180  30
flow 3:  264  210  30
flow 4:  293  190  30
flow 5:  280  200  30
flow 6:  273  180  30
flow 7:  276  210  30
flow 8:  250  180  30
flow 9:  291  190  30
flow 10:  251  220  30
flow 11:  298  190  30
flow 12:  279  190  30
flow 13:  252  180  30
flow 14:  288  220  30
flow 15:  291  220  30
flow 16:  265  220  30
flow 17:  297  210  30
flow 18:  299  180  30
flow 19:  297  190  30
flow 20:  298  190  30
flow 21:  268  210  30
flow 22:  273  200  30
flow 23:  298  190  30
flow 24:  255  190  30
flow 25:  278  220  30
flow 26:  271  220  30
flow 27:  270  210  30
flow 28:  298  180  30
flow 29:  266  220  30
flow 30:  278  220  30
flow 31:  268  180  30
flow 32:  279  220  30
flow 33:  296  200  30
flow 34:  289  190  30
flow 35:  286  180  30
flow 36:  279  220  30
flow 37:  267  180  30
flow 38:  261  220  30
flow 39:  296  210  30
flow 40:  254  220  30
flow 41:  284  210  30
flow 42:  276  200  30
flow 43:  261  220  30
flow 44:  291  220  30
flow 45:  264  220  30
flow 46:  264  190  30
flow 47:  264  190  30
flow 48:  291  220  30
flow 49:  290  190  30
flow 50:  251  200  30
flow 51:  293  190  30
flow 52:  287  190  30
flow 53:  287  210  30
flow 54:  273  210  30
flow 55:  278  200  30
flow 56:  289  200  30
flow 57:  262  200  30
flow 58:  253  220  30
flow 59:  285  210  30
flow 60:  297  210  30
flow 61:  262  200  30
flow 62:  290  190  30
flow 63:  264  210  30
flow 64:  266  220  30
flow 65:  258  180  30
flow 66:  271  210  30
flow 67:  275  210  30
flow 68:  265  200  30
flow 69:  284  210  30
flow 70:  288  200  30
flow 71:  259  200  30
flow 72:  288  220  30
flow 73:  297  190  30
flow 74:  291  200  30
flow 75:  254  190  30
flow 76:  255  220  30
flow 77:  267  180  30
flow 78:  284  200  30
flow 79:  292  210  30
flow 80:  291  200  30
flow 81:  254  200  30
flow 82:  278  200  30
flow 83:  280  200  30
flow 84:  297  190  30
flow 85:  280  180  30
flow 86:  273  180  30
flow 87:  286  180  30
flow 88:  253  180  30
flow 89:  280  190  30
flow 90:  261  180  30
flow 91:  262  180  30
flow 92:  292  190  30
flow 93:  255  180  30
flow 94:  287  220  30
flow 95:  256  180  30
flow 96:  270  210  30
flow 97:  276  180  30
flow 98:  251  220  30
flow 99:  250  190  30
task 13: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  282  220  32
flow 1:  284  190  32
flow 2:  284  190  30
flow 3:  294  220  32
flow 4:  305  200  32
flow 5:  296  190  32
flow 6:  311  220  32
flow 7:  285  190  32
flow 8:  295  220  32
flow 9:  315  220  32
flow 10:  301  220  32
flow 11:  275  190  32
flow 12:  300  190  32
flow 13:  292  220  32
flow 14:  291  200  32
flow 15:  283  220  30
flow 16:  290  190  32
flow 17:  287  200  32
flow 18:  303  210  30
flow 19:  319  200  30
flow 20:  292  210  32
flow 21:  278  200  32
flow 22:  288  210  32
flow 23:  298  210  32
flow 24:  277  200  32
flow 25:  297  220  32
flow 26:  319  200  32
flow 27:  302  210  32
flow 28:  300  200  32
flow 29:  310  180  32
flow 30:  299  200  32
flow 31:  298  180  32
flow 32:  316  200  32
flow 33:  324  180  32
flow 34:  288  190  32
flow 35:  312  190  30
flow 36:  278  180  32
flow 37:  305  180  30
flow 38:  315  190  32
flow 39:  309  220  32
flow 40:  324  200  32
flow 41:  307  220  32
flow 42:  304  200  32
flow 43:  276  210  32
flow 44:  313  190  30
flow 45:  309  180  32
flow 46:  307  200  32
flow 47:  283  180  32
flow 48:  282  220  32
flow 49:  283  200  30
flow 50:  310  220  32
flow 51:  302  210  32
flow 52:  324  220  32
flow 53:  308  190  30
flow 54:  282  180  32
flow 55:  288  190  32
flow 56:  279  220  30
flow 57:  301  180  30
flow 58:  276  200  32
flow 59:  293  200  30
flow 60:  289  210  32
flow 61:  290  200  30
flow 62:  301  220  32
flow 63:  297  200  32
flow 64:  324  220  32
flow 65:  302  210  32
flow 66:  312  220  32
flow 67:  322  190  30
flow 68:  286  220  32
flow 69:  301  210  32
flow 70:  297  220  32
flow 71:  319  180  32
flow 72:  285  180  32
flow 73:  316  210  32
flow 74:  297  210  32
flow 75:  320  200  32
flow 76:  280  190  32
flow 77:  309  180  32
flow 78:  307  200  32
flow 79:  283  180  32
flow 80:  322  200  32
flow 81:  318  220  32
flow 82:  289  190  32
flow 83:  296  220  32
flow 84:  280  200  30
flow 85:  322  200  32
flow 86:  275  210  32
flow 87:  292  220  32
flow 88:  287  180  30
flow 89:  298  200  32
flow 90:  276  210  32
flow 91:  300  180  32
flow 92:  294  190  32
flow 93:  279  200  32
flow 94:  320  180  32
flow 95:  276  180  30
flow 96:  316  180  32
flow 97:  295  220  32
flow 98:  275  180  30
flow 99:  276  220  32
task 14: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  321  190  40
flow 1:  317  180  42
flow 2:  311  220  42
flow 3:  311  220  42
flow 4:  341  210  42
flow 5:  328  210  30
flow 6:  311  190  42
flow 7:  304  190  40
flow 8:  332  190  40
flow 9:  320  190  42
flow 10:  304  200  42
flow 11:  316  200  40
flow 12:  307  180  40
flow 13:  324  200  42
flow 14:  340  210  35
flow 15:  320  180  35
flow 16:  334  210  42
flow 17:  315  210  35
flow 18:  346  180  30
flow 19:  337  180  35
flow 20:  323  200  30
flow 21:  316  180  30
flow 22:  327  180  40
flow 23:  331  190  42
flow 24:  303  210  35
flow 25:  332  210  35
flow 26:  331  210  42
flow 27:  311  210  42
flow 28:  320  210  40
flow 29:  342  200  40
flow 30:  309  220  30
flow 31:  319  220  35
flow 32:  325  200  42
flow 33:  306  200  42
flow 34:  347  180  30
flow 35:  349  180  42
flow 36:  319  210  40
flow 37:  337  210  35
flow 38:  338  200  30
flow 39:  310  200  42
flow 40:  333  200  30
flow 41:  332  200  42
flow 42:  318  180  35
flow 43:  323  190  35
flow 44:  334  180  40
flow 45:  319  210  35
flow 46:  309  210  30
flow 47:  335  210  30
flow 48:  326  180  35
flow 49:  301  180  42
flow 50:  342  210  35
flow 51:  322  180  35
flow 52:  348  180  30
flow 53:  343  210  30
flow 54:  308  190  40
flow 55:  318  220  30
flow 56:  316  210  30
flow 57:  313  210  42
flow 58:  332  190  30
flow 59:  311  210  42
flow 60:  348  220  40
flow 61:  309  210  35
flow 62:  344  180  42
flow 63:  346  190  42
flow 64:  304  220  30
flow 65:  340  210  42
flow 66:  303  180  42
flow 67:  314  190  40
flow 68:  335  190  42
flow 69:  315  220  42
flow 70:  349  210  30
flow 71:  322  210  42
flow 72:  325  200  42
flow 73:  318  200  30
flow 74:  337  220  42
flow 75:  315  220  30
flow 76:  321  180  42
flow 77:  308  190  42
flow 78:  306  210  42
flow 79:  308  190  30
flow 80:  328  180  42
flow 81:  319  210  42
flow 82:  301  190  30
flow 83:  338  220  42
flow 84:  329  200  42
flow 85:  328  220  40
flow 86:  335  200  40
flow 87:  349  190  40
flow 88:  316  180  35
flow 89:  332  200  42
flow 90:  314  180  35
flow 91:  346  200  40
flow 92:  340  180  35
flow 93:  341  210  40
flow 94:  329  190  42
flow 95:  307  200  42
flow 96:  318  210  30
flow 97:  309  190  35
flow 98:  310  200  40
flow 99:  349  180  35
task 15: task_ddl:34
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  365  190  34
flow 1:  367  220  34
flow 2:  363  200  34
flow 3:  350  190  30
flow 4:  363  180  34
flow 5:  331  180  34
flow 6:  329  180  30
flow 7:  337  190  34
flow 8:  325  180  34
flow 9:  368  220  30
flow 10:  366  200  30
flow 11:  328  220  34
flow 12:  334  200  34
flow 13:  356  190  34
flow 14:  331  180  34
flow 15:  339  180  34
flow 16:  344  190  34
flow 17:  371  200  34
flow 18:  343  220  34
flow 19:  346  210  34
flow 20:  341  200  34
flow 21:  355  200  34
flow 22:  368  200  30
flow 23:  343  180  30
flow 24:  357  190  30
flow 25:  365  220  34
flow 26:  357  180  34
flow 27:  365  200  34
flow 28:  363  180  30
flow 29:  325  180  34
flow 30:  363  210  30
flow 31:  331  220  34
flow 32:  353  190  34
flow 33:  336  200  34
flow 34:  346  210  34
flow 35:  358  220  34
flow 36:  338  190  34
flow 37:  364  210  34
flow 38:  338  210  34
flow 39:  352  210  34
flow 40:  361  210  34
flow 41:  352  220  30
flow 42:  360  190  34
flow 43:  348  200  30
flow 44:  354  210  30
flow 45:  353  210  34
flow 46:  335  200  34
flow 47:  360  220  34
flow 48:  358  210  34
flow 49:  338  210  34
flow 50:  358  190  34
flow 51:  340  210  34
flow 52:  336  200  30
flow 53:  353  190  34
flow 54:  364  180  30
flow 55:  365  220  34
flow 56:  357  210  34
flow 57:  341  180  34
flow 58:  347  200  30
flow 59:  363  210  34
flow 60:  348  190  34
flow 61:  334  220  34
flow 62:  374  200  30
flow 63:  353  200  34
flow 64:  365  210  34
flow 65:  344  220  34
flow 66:  336  210  34
flow 67:  370  180  34
flow 68:  329  180  34
flow 69:  349  190  30
flow 70:  344  180  34
flow 71:  348  220  34
flow 72:  337  210  34
flow 73:  333  180  34
flow 74:  366  180  34
flow 75:  373  220  34
flow 76:  355  210  34
flow 77:  359  200  34
flow 78:  330  180  34
flow 79:  360  210  30
flow 80:  346  220  34
flow 81:  372  190  34
flow 82:  330  180  34
flow 83:  336  180  34
flow 84:  350  220  34
flow 85:  330  190  34
flow 86:  360  180  30
flow 87:  351  180  34
flow 88:  338  200  30
flow 89:  355  180  34
flow 90:  360  220  34
flow 91:  363  180  34
flow 92:  347  180  30
flow 93:  370  220  34
flow 94:  351  200  30
flow 95:  329  180  34
flow 96:  333  200  34
flow 97:  356  220  34
flow 98:  353  210  34
flow 99:  372  220  34
task 16: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  379  220  44
flow 1:  357  220  40
flow 2:  382  220  40
flow 3:  372  190  44
flow 4:  378  200  30
flow 5:  382  210  44
flow 6:  386  220  30
flow 7:  363  180  44
flow 8:  393  220  44
flow 9:  355  220  44
flow 10:  395  210  30
flow 11:  354  180  40
flow 12:  351  180  44
flow 13:  381  200  30
flow 14:  375  200  44
flow 15:  350  180  44
flow 16:  397  180  30
flow 17:  355  220  40
flow 18:  357  200  30
flow 19:  373  180  44
flow 20:  372  200  44
flow 21:  373  210  30
flow 22:  370  190  35
flow 23:  357  210  35
flow 24:  365  210  44
flow 25:  392  180  44
flow 26:  361  220  30
flow 27:  398  190  30
flow 28:  368  200  44
flow 29:  357  220  44
flow 30:  360  220  44
flow 31:  350  200  44
flow 32:  379  180  40
flow 33:  359  220  44
flow 34:  384  200  30
flow 35:  358  180  40
flow 36:  368  210  44
flow 37:  371  210  44
flow 38:  390  210  30
flow 39:  364  190  30
flow 40:  364  200  44
flow 41:  385  200  30
flow 42:  359  180  44
flow 43:  389  180  35
flow 44:  350  200  44
flow 45:  385  200  35
flow 46:  370  190  35
flow 47:  399  180  40
flow 48:  389  200  35
flow 49:  397  210  40
flow 50:  369  220  44
flow 51:  365  190  44
flow 52:  399  180  35
flow 53:  352  190  44
flow 54:  359  200  44
flow 55:  367  190  30
flow 56:  362  220  40
flow 57:  392  200  44
flow 58:  355  180  44
flow 59:  386  200  40
flow 60:  390  190  30
flow 61:  390  180  35
flow 62:  381  190  44
flow 63:  390  220  40
flow 64:  378  220  40
flow 65:  384  200  44
flow 66:  396  220  40
flow 67:  361  190  35
flow 68:  398  200  35
flow 69:  351  180  30
flow 70:  353  180  44
flow 71:  355  190  40
flow 72:  397  220  30
flow 73:  367  190  44
flow 74:  379  210  44
flow 75:  352  220  30
flow 76:  356  200  30
flow 77:  372  200  40
flow 78:  392  190  44
flow 79:  351  220  40
flow 80:  383  180  35
flow 81:  389  180  44
flow 82:  374  220  30
flow 83:  367  200  40
flow 84:  384  190  35
flow 85:  360  180  44
flow 86:  371  200  44
flow 87:  395  190  44
flow 88:  383  220  44
flow 89:  350  190  44
flow 90:  389  180  44
flow 91:  386  190  35
flow 92:  364  190  44
flow 93:  365  200  40
flow 94:  353  200  40
flow 95:  383  190  44
flow 96:  358  220  35
flow 97:  385  210  35
flow 98:  363  210  30
flow 99:  390  220  44
task 17: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  416  180  36
flow 1:  406  200  30
flow 2:  409  210  36
flow 3:  418  180  36
flow 4:  405  200  36
flow 5:  376  190  30
flow 6:  398  200  36
flow 7:  400  180  30
flow 8:  410  180  35
flow 9:  417  190  30
flow 10:  387  190  35
flow 11:  413  180  36
flow 12:  394  190  35
flow 13:  405  180  30
flow 14:  387  180  36
flow 15:  412  210  36
flow 16:  381  180  36
flow 17:  392  200  35
flow 18:  404  190  36
flow 19:  376  190  36
flow 20:  419  190  35
flow 21:  424  180  36
flow 22:  390  200  36
flow 23:  399  210  36
flow 24:  410  210  30
flow 25:  390  190  36
flow 26:  400  220  36
flow 27:  383  210  35
flow 28:  386  220  30
flow 29:  418  220  36
flow 30:  386  180  36
flow 31:  375  190  35
flow 32:  403  190  35
flow 33:  392  220  35
flow 34:  381  220  36
flow 35:  390  180  36
flow 36:  387  200  36
flow 37:  405  200  36
flow 38:  408  220  35
flow 39:  415  220  36
flow 40:  420  210  30
flow 41:  394  180  36
flow 42:  387  190  30
flow 43:  391  200  36
flow 44:  414  200  35
flow 45:  416  220  36
flow 46:  377  190  36
flow 47:  400  180  35
flow 48:  387  220  36
flow 49:  419  200  36
flow 50:  401  190  30
flow 51:  393  190  36
flow 52:  422  210  36
flow 53:  422  180  36
flow 54:  390  190  36
flow 55:  404  180  30
flow 56:  376  190  36
flow 57:  401  210  36
flow 58:  421  210  36
flow 59:  375  210  36
flow 60:  407  220  36
flow 61:  376  180  30
flow 62:  384  180  36
flow 63:  395  220  36
flow 64:  417  180  35
flow 65:  418  200  36
flow 66:  417  190  35
flow 67:  407  220  36
flow 68:  401  210  36
flow 69:  399  190  36
flow 70:  401  190  36
flow 71:  415  190  36
flow 72:  389  190  36
flow 73:  381  200  36
flow 74:  416  220  36
flow 75:  376  180  36
flow 76:  424  220  35
flow 77:  417  210  36
flow 78:  415  180  30
flow 79:  382  190  36
flow 80:  421  180  36
flow 81:  390  220  36
flow 82:  402  210  36
flow 83:  403  190  36
flow 84:  412  190  35
flow 85:  405  180  36
flow 86:  408  200  36
flow 87:  408  190  35
flow 88:  412  190  36
flow 89:  387  180  35
flow 90:  390  200  36
flow 91:  381  180  35
flow 92:  402  220  36
flow 93:  391  220  30
flow 94:  396  180  36
flow 95:  411  200  36
flow 96:  401  210  36
flow 97:  388  200  36
flow 98:  383  190  36
flow 99:  390  210  36
task 18: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  438  210  42
flow 1:  406  220  30
flow 2:  443  210  40
flow 3:  446  190  42
flow 4:  445  180  30
flow 5:  439  200  42
flow 6:  431  200  30
flow 7:  420  190  42
flow 8:  430  180  35
flow 9:  428  190  30
flow 10:  445  210  42
flow 11:  433  220  42
flow 12:  439  190  35
flow 13:  425  210  42
flow 14:  429  180  30
flow 15:  440  180  42
flow 16:  413  220  42
flow 17:  432  210  30
flow 18:  413  190  42
flow 19:  410  190  42
flow 20:  415  200  30
flow 21:  408  190  42
flow 22:  448  200  42
flow 23:  414  200  35
flow 24:  414  220  42
flow 25:  434  200  42
flow 26:  432  200  42
flow 27:  425  180  42
flow 28:  417  210  42
flow 29:  420  200  40
flow 30:  432  220  42
flow 31:  416  220  42
flow 32:  428  190  40
flow 33:  410  220  30
flow 34:  428  180  40
flow 35:  412  190  42
flow 36:  405  210  40
flow 37:  415  220  42
flow 38:  421  220  30
flow 39:  428  190  40
flow 40:  434  200  42
flow 41:  419  190  42
flow 42:  441  200  40
flow 43:  412  180  42
flow 44:  403  180  42
flow 45:  423  180  35
flow 46:  425  220  35
flow 47:  414  200  40
flow 48:  403  180  30
flow 49:  413  210  40
flow 50:  435  210  42
flow 51:  409  220  30
flow 52:  428  200  35
flow 53:  422  200  42
flow 54:  411  200  30
flow 55:  412  210  40
flow 56:  410  210  42
flow 57:  412  190  42
flow 58:  441  220  40
flow 59:  409  200  40
flow 60:  410  220  42
flow 61:  400  190  42
flow 62:  438  210  40
flow 63:  418  190  40
flow 64:  449  210  42
flow 65:  401  190  42
flow 66:  421  210  30
flow 67:  446  180  40
flow 68:  414  200  40
flow 69:  406  200  42
flow 70:  433  200  42
flow 71:  436  200  40
flow 72:  411  220  42
flow 73:  417  180  42
flow 74:  422  210  42
flow 75:  406  200  42
flow 76:  431  180  42
flow 77:  442  190  42
flow 78:  410  180  42
flow 79:  421  220  42
flow 80:  444  190  35
flow 81:  443  190  42
flow 82:  408  190  30
flow 83:  414  180  42
flow 84:  445  220  35
flow 85:  414  210  42
flow 86:  424  200  35
flow 87:  426  200  30
flow 88:  410  220  35
flow 89:  448  190  35
flow 90:  405  190  35
flow 91:  408  190  35
flow 92:  419  220  30
flow 93:  411  220  35
flow 94:  438  200  35
flow 95:  407  180  42
flow 96:  402  220  40
flow 97:  449  180  42
flow 98:  434  200  40
flow 99:  408  190  30
task 19: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  427  180  40
flow 1:  455  200  35
flow 2:  454  180  41
flow 3:  467  180  41
flow 4:  462  190  35
flow 5:  462  200  41
flow 6:  474  180  40
flow 7:  472  210  41
flow 8:  463  190  30
flow 9:  473  190  41
flow 10:  473  180  30
flow 11:  429  200  41
flow 12:  440  220  41
flow 13:  430  180  30
flow 14:  460  200  41
flow 15:  467  220  30
flow 16:  450  180  35
flow 17:  471  190  40
flow 18:  470  210  30
flow 19:  438  200  30
flow 20:  450  190  40
flow 21:  451  190  30
flow 22:  450  200  35
flow 23:  457  220  41
flow 24:  460  180  41
flow 25:  456  190  40
flow 26:  436  200  30
