task 0: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 19:  249  200  45
flow 20:  225  200  30
flow 21:  267  180  45
flow 22:  271  180  35
flow 23:  236  220  47
flow 24:  225  200  45
flow 25:  229  210  30
flow 26:  253  180  30
flow 27:  234  180  40
flow 28:  249  210  40
flow 29:  268  200  47
flow 30:  269  180  40
flow 31:  226  190  47
flow 32:  245  180  45
flow 33:  226  210  35
flow 34:  262  210  47
flow 35:  269  200  40
flow 36:  268  180  47
flow 37:  251  220  40
flow 38:  226  190  35
flow 39:  264  200  47
flow 40:  271  190  35
flow 41:  261  210  40
flow 42:  255  200  30
flow 43:  258  220  35
flow 44:  248  210  47
flow 45:  246  180  45
flow 46:  266  220  47
flow 47:  257  180  40
flow 48:  243  180  45
flow 49:  233  220  47
flow 50:  268  200  45
flow 51:  230  190  47
flow 52:  250  190  40
flow 53:  249  200  45
flow 54:  233  190  35
flow 55:  228  190  35
flow 56:  255  210  47
flow 57:  237  180  35
flow 58:  235  210  35
flow 59:  232  210  45
flow 60:  240  220  45
flow 61:  241  180  47
flow 62:  241  190  35
flow 63:  258  200  47
flow 64:  234  220  40
flow 65:  264  180  35
flow 66:  225  210  45
flow 67:  239  180  30
flow 68:  233  200  35
flow 69:  272  190  45
flow 70:  249  190  40
flow 71:  237  200  30
flow 72:  235  210  40
flow 73:  262  200  35
flow 74:  248  210  45
flow 75:  227  220  30
flow 76:  256  200  40
flow 77:  273  210  45
flow 78:  259  220  45
flow 79:  250  180  47
flow 80:  264  200  47
flow 81:  267  220  30
flow 82:  246  220  35
flow 83:  238  210  47
flow 84:  268  200  45
flow 85:  236  210  47
flow 86:  240  180  30
flow 87:  263  190  45
flow 88:  250  210  47
flow 89:  226  180  47
flow 90:  256  180  45
flow 91:  244  220  47
flow 92:  249  220  40
flow 93:  232  210  30
flow 94:  274  190  30
flow 95:  261  190  47
flow 96:  231  210  35
flow 97:  230  180  47
flow 98:  236  180  47
flow 99:  268  210  45
task 12: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  279  200  44
flow 1:  254  180  44
flow 2:  250  220  44
flow 3:  254  200  44
flow 4:  288  220  44
flow 5:  288  180  44
flow 6:  281  200  35
flow 7:  259  180  35
flow 8:  258  190  44
flow 9:  294  220  30
flow 10:  259  220  44
flow 11:  267  200  44
flow 12:  274  220  30
flow 13:  273  190  40
flow 14:  253  210  40
flow 15:  274  200  30
flow 16:  279  220  44
flow 17:  250  180  30
flow 18:  292  220  30
flow 19:  262  220  44
flow 20:  294  220  35
flow 21:  294  190  40
flow 22:  270  200  35
flow 23:  260  190  35
flow 24:  262  200  44
flow 25:  290  190  44
flow 26:  263  190  44
flow 27:  298  220  44
flow 28:  295  190  30
flow 29:  289  180  44
flow 30:  297  180  44
flow 31:  282  210  44
flow 32:  285  200  44
flow 33:  252  200  40
flow 34:  274  210  40
flow 35:  263  190  35
flow 36:  251  180  44
flow 37:  260  200  30
flow 38:  282  180  40
flow 39:  266  190  44
flow 40:  274  210  30
flow 41:  262  190  35
flow 42:  264  180  44
flow 43:  261  220  44
flow 44:  262  190  30
flow 45:  283  200  30
flow 46:  283  220  40
flow 47:  294  200  35
flow 48:  258  180  40
flow 49:  259  180  30
flow 50:  296  200  40
flow 51:  267  210  35
flow 52:  285  190  30
flow 53:  284  220  44
flow 54:  292  190  44
flow 55:  256  220  35
flow 56:  278  190  40
flow 57:  257  220  40
flow 58:  276  180  40
flow 59:  257  180  40
flow 60:  282  220  40
flow 61:  281  220  30
flow 62:  275  220  44
flow 63:  267  200  30
flow 64:  275  200  35
flow 65:  278  220  35
flow 66:  292  220  40
flow 67:  279  220  35
flow 68:  264  220  44
flow 69:  277  220  35
flow 70:  281  180  44
flow 71:  275  190  30
flow 72:  285  210  40
flow 73:  275  220  44
flow 74:  254  180  44
flow 75:  273  180  40
flow 76:  295  190  44
flow 77:  288  190  30
flow 78:  277  180  40
flow 79:  253  190  44
flow 80:  257  180  35
flow 81:  280  190  40
flow 82:  285  190  35
flow 83:  274  190  44
flow 84:  276  210  35
flow 85:  294  210  35
flow 86:  250  220  44
flow 87:  286  180  35
flow 88:  275  220  44
flow 89:  286  200  40
flow 90:  275  200  40
flow 91:  262  180  44
flow 92:  263  220  30
flow 93:  271  200  44
flow 94:  279  200  30
flow 95:  264  180  44
flow 96:  281  200  30
flow 97:  292  210  35
flow 98:  289  200  30
flow 99:  297  180  44
task 13: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  307  210  38
flow 1:  280  200  38
flow 2:  287  220  30
flow 3:  285  220  38
flow 4:  304  180  38
flow 5:  300  200  30
flow 6:  290  200  38
flow 7:  288  210  30
flow 8:  292  200  38
flow 9:  317  190  30
flow 10:  311  190  30
flow 11:  275  200  38
flow 12:  295  190  35
flow 13:  314  200  38
flow 14:  301  210  38
flow 15:  308  220  35
flow 16:  288  200  38
flow 17:  290  180  38
flow 18:  310  180  38
flow 19:  313  200  30
flow 20:  319  180  38
flow 21:  279  190  30
flow 22:  286  190  38
flow 23:  319  190  38
flow 24:  310  190  38
flow 25:  299  200  38
flow 26:  298  220  30
flow 27:  315  180  30
flow 28:  315  190  38
flow 29:  291  220  38
flow 30:  308  180  38
flow 31:  321  210  35
flow 32:  286  200  35
flow 33:  294  220  38
flow 34:  301  180  38
flow 35:  310  220  38
flow 36:  310  220  38
flow 37:  319  210  30
flow 38:  304  200  35
flow 39:  318  220  35
flow 40:  298  210  38
flow 41:  310  180  35
flow 42:  312  180  38
flow 43:  284  200  38
flow 44:  312  190  38
flow 45:  291  190  35
flow 46:  292  180  38
flow 47:  296  210  38
flow 48:  308  190  30
flow 49:  294  210  38
flow 50:  323  190  38
flow 51:  277  190  38
flow 52:  299  220  38
flow 53:  308  210  38
flow 54:  320  200  35
flow 55:  297  200  38
flow 56:  322  190  30
flow 57:  281  190  38
flow 58:  288  190  38
flow 59:  299  190  38
flow 60:  304  220  35
flow 61:  288  190  38
flow 62:  282  180  30
flow 63:  318  220  38
flow 64:  279  210  38
flow 65:  290  220  38
flow 66:  313  200  38
flow 67:  291  200  35
flow 68:  290  190  38
flow 69:  294  210  38
flow 70:  286  180  38
flow 71:  292  190  35
flow 72:  300  210  35
flow 73:  283  190  38
flow 74:  280  180  35
flow 75:  320  180  35
flow 76:  276  210  38
flow 77:  295  220  38
flow 78:  322  210  35
flow 79:  289  200  38
flow 80:  302  220  35
flow 81:  293  210  38
flow 82:  309  200  38
flow 83:  316  200  38
flow 84:  306  210  35
flow 85:  322  180  38
flow 86:  291  200  38
flow 87:  308  220  30
flow 88:  303  210  38
flow 89:  313  190  35
flow 90:  280  210  38
flow 91:  285  190  38
flow 92:  320  200  38
flow 93:  288  210  35
flow 94:  314  190  38
flow 95:  312  220  30
flow 96:  293  210  38
flow 97:  286  220  38
flow 98:  291  220  30
flow 99:  304  180  38
task 14: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  310  190  35
flow 1:  326  190  30
flow 2:  338  200  35
flow 3:  310  210  45
flow 4:  334  200  30
flow 5:  308  220  35
flow 6:  345  220  40
flow 7:  316  200  40
flow 8:  306  210  35
flow 9:  330  220  46
flow 10:  343  220  40
flow 11:  332  220  45
flow 12:  335  190  46
flow 13:  342  210  46
flow 14:  300  220  35
flow 15:  302  200  40
flow 16:  312  210  35
flow 17:  307  200  45
flow 18:  346  180  46
flow 19:  327  190  40
flow 20:  348  190  35
flow 21:  337  210  46
flow 22:  302  190  45
flow 23:  346  200  35
flow 24:  335  180  35
flow 25:  340  200  35
flow 26:  333  210  30
flow 27:  311  210  45
flow 28:  300  190  30
flow 29:  340  210  30
flow 30:  301  210  30
flow 31:  301  220  30
flow 32:  330  210  40
flow 33:  329  200  46
flow 34:  349  190  35
flow 35:  310  210  30
flow 36:  304  180  30
flow 37:  344  210  46
flow 38:  338  190  45
flow 39:  348  180  45
flow 40:  331  200  46
flow 41:  323  220  46
flow 42:  300  200  45
flow 43:  333  220  35
flow 44:  309  210  30
flow 45:  314  180  40
flow 46:  332  180  35
flow 47:  317  190  35
flow 48:  349  180  40
flow 49:  347  190  46
flow 50:  338  220  35
flow 51:  304  210  35
flow 52:  347  190  35
flow 53:  323  190  45
flow 54:  334  210  45
flow 55:  348  180  35
flow 56:  323  210  45
flow 57:  315  190  45
flow 58:  329  220  40
flow 59:  326  220  46
flow 60:  339  200  45
flow 61:  319  220  45
flow 62:  304  210  35
flow 63:  314  190  45
flow 64:  331  190  35
flow 65:  304  210  46
flow 66:  311  200  30
flow 67:  342  200  30
flow 68:  326  200  40
flow 69:  320  220  45
flow 70:  300  190  40
flow 71:  344  210  40
flow 72:  316  180  45
flow 73:  349  220  46
flow 74:  346  190  35
flow 75:  306  220  35
flow 76:  327  200  46
flow 77:  345  220  40
flow 78:  344  190  45
flow 79:  324  220  45
flow 80:  345  220  46
flow 81:  307  200  46
flow 82:  341  210  35
flow 83:  305  200  45
flow 84:  315  180  46
flow 85:  341  190  35
flow 86:  335  180  35
flow 87:  318  190  46
flow 88:  336  200  40
flow 89:  337  210  30
flow 90:  331  200  46
flow 91:  339  200  40
flow 92:  306  210  30
flow 93:  321  200  30
flow 94:  348  190  40
flow 95:  323  210  45
flow 96:  325  190  46
flow 97:  318  190  40
flow 98:  332  190  40
flow 99:  335  190  30
task 15: task_ddl:45
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  368  210  45
flow 1:  371  190  45
flow 2:  353  200  45
flow 3:  325  220  45
flow 4:  351  180  30
flow 5:  356  220  30
flow 6:  327  200  45
flow 7:  352  210  40
flow 8:  332  190  45
flow 9:  325  180  35
flow 10:  351  190  45
flow 11:  349  220  45
flow 12:  340  210  35
flow 13:  369  200  45
flow 14:  352  190  45
flow 15:  335  200  40
flow 16:  349  180  45
flow 17:  368  210  40
flow 18:  328  220  35
flow 19:  345  220  30
flow 20:  362  190  45
flow 21:  330  190  45
flow 22:  366  200  45
flow 23:  364  180  35
flow 24:  355  220  35
flow 25:  358  200  45
flow 26:  370  180  40
flow 27:  338  190  45
flow 28:  344  210  35
flow 29:  345  190  40
flow 30:  374  220  45
flow 31:  363  210  35
flow 32:  353  220  35
flow 33:  333  180  30
flow 34:  326  190  30
flow 35:  352  200  45
flow 36:  366  180  35
flow 37:  346  180  45
flow 38:  350  220  35
flow 39:  338  210  30
flow 40:  331  190  45
flow 41:  339  180  40
flow 42:  352  190  40
flow 43:  329  180  45
flow 44:  336  190  40
flow 45:  357  220  30
flow 46:  349  210  30
flow 47:  365  190  30
flow 48:  338  220  40
flow 49:  360  220  30
flow 50:  366  210  30
flow 51:  373  180  45
flow 52:  345  180  40
flow 53:  374  190  45
flow 54:  338  190  30
flow 55:  365  200  35
flow 56:  342  200  30
flow 57:  363  180  45
flow 58:  333  220  45
flow 59:  336  200  35
flow 60:  326  200  45
flow 61:  337  200  40
flow 62:  366  180  45
flow 63:  345  180  40
flow 64:  350  210  35
flow 65:  344  210  30
flow 66:  336  180  40
flow 67:  340  210  35
flow 68:  337  180  45
flow 69:  374  210  45
flow 70:  348  180  35
flow 71:  331  180  45
flow 72:  337  190  30
flow 73:  343  190  45
flow 74:  351  190  45
flow 75:  339  190  45
flow 76:  356  180  45
flow 77:  372  220  45
flow 78:  333  190  35
flow 79:  354  200  35
flow 80:  334  210  35
flow 81:  327  200  40
flow 82:  325  190  40
flow 83:  373  220  40
flow 84:  353  210  40
flow 85:  346  210  45
flow 86:  331  220  45
flow 87:  331  190  45
flow 88:  347  210  45
flow 89:  371  190  35
flow 90:  336  210  40
flow 91:  355  180  35
flow 92:  329  180  45
flow 93:  334  200  45
flow 94:  334  200  45
flow 95:  366  200  30
flow 96:  352  200  35
flow 97:  341  180  40
flow 98:  339  210  45
flow 99:  347  200  30
task 16: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  369  200  35
flow 1:  390  220  30
flow 2:  363  180  35
flow 3:  372  210  40
flow 4:  393  190  35
flow 5:  360  190  45
flow 6:  373  200  35
flow 7:  350  200  46
flow 8:  390  220  30
flow 9:  378  190  46
flow 10:  394  210  40
flow 11:  351  180  46
flow 12:  358  200  35
flow 13:  396  210  40
flow 14:  381  220  40
flow 15:  364  210  35
flow 16:  375  190  45
flow 17:  392  220  45
flow 18:  358  200  46
flow 19:  352  180  40
flow 20:  398  210  45
flow 21:  355  200  46
flow 22:  394  180  30
flow 23:  394  190  30
flow 24:  370  190  45
flow 25:  376  190  40
flow 26:  362  200  35
flow 27:  354  190  45
flow 28:  365  200  35
flow 29:  381  220  46
flow 30:  375  200  45
flow 31:  381  180  30
flow 32:  393  210  40
flow 33:  391  220  40
flow 34:  378  210  46
flow 35:  356  200  40
flow 36:  350  210  30
flow 37:  360  220  45
flow 38:  362  220  35
flow 39:  367  220  30
flow 40:  385  220  46
flow 41:  379  180  46
flow 42:  396  220  45
flow 43:  388  200  45
flow 44:  392  210  40
flow 45:  378  190  40
flow 46:  360  190  45
flow 47:  376  180  45
flow 48:  366  210  40
flow 49:  399  210  45
flow 50:  387  200  40
flow 51:  370  200  35
flow 52:  370  220  45
flow 53:  383  220  30
flow 54:  392  210  30
flow 55:  368  200  30
flow 56:  370  210  30
flow 57:  377  220  35
flow 58:  382  210  35
flow 59:  399  210  30
flow 60:  378  220  46
flow 61:  375  190  40
flow 62:  367  180  30
flow 63:  379  190  45
flow 64:  398  220  40
flow 65:  372  200  46
flow 66:  361  200  30
flow 67:  358  220  46
flow 68:  393  190  30
flow 69:  362  220  35
flow 70:  364  180  35
flow 71:  375  220  45
flow 72:  362  180  45
flow 73:  361  180  30
flow 74:  350  190  35
flow 75:  376  200  35
flow 76:  383  190  30
flow 77:  388  190  45
flow 78:  375  220  35
flow 79:  384  200  40
flow 80:  377  200  40
flow 81:  359  220  30
flow 82:  370  210  45
flow 83:  363  190  46
flow 84:  382  190  46
flow 85:  397  200  46
flow 86:  398  200  35
flow 87:  364  220  40
flow 88:  390  210  45
flow 89:  395  220  46
flow 90:  369  210  46
flow 91:  364  200  45
flow 92:  385  180  45
flow 93:  369  200  45
flow 94:  379  220  35
flow 95:  378  210  45
flow 96:  361  180  46
flow 97:  366  220  30
flow 98:  387  200  40
flow 99:  360  190  30
task 17: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  399  200  30
flow 1:  389  220  30
flow 2:  384  180  40
flow 3:  412  210  42
flow 4:  396  180  30
flow 5:  412  200  42
flow 6:  414  200  42
flow 7:  380  190  40
flow 8:  376  190  40
flow 9:  402  220  30
flow 10:  421  220  35
flow 11:  421  210  30
flow 12:  412  220  40
flow 13:  416  190  30
flow 14:  402  180  42
flow 15:  401  220  35
flow 16:  402  220  30
flow 17:  376  190  40
flow 18:  386  220  40
flow 19:  389  190  40
flow 20:  412  200  42
flow 21:  410  220  30
flow 22:  401  200  42
flow 23:  387  190  40
flow 24:  381  190  30
flow 25:  403  220  35
flow 26:  382  210  40
flow 27:  421  210  40
flow 28:  395  190  42
flow 29:  389  210  42
flow 30:  397  180  35
flow 31:  402  200  35
flow 32:  412  200  30
flow 33:  418  200  40
flow 34:  383  220  30
flow 35:  416  220  42
flow 36:  376  190  42
flow 37:  401  180  40
flow 38:  422  180  42
flow 39:  397  190  30
flow 40:  406  210  42
flow 41:  395  200  42
flow 42:  392  180  42
flow 43:  393  220  42
flow 44:  423  190  35
flow 45:  393  180  35
flow 46:  408  200  30
flow 47:  402  210  42
flow 48:  424  190  40
flow 49:  396  190  30
flow 50:  421  190  42
flow 51:  420  220  30
flow 52:  414  210  35
flow 53:  391  210  30
flow 54:  406  190  40
flow 55:  393  200  30
flow 56:  376  200  40
flow 57:  424  210  42
flow 58:  404  180  40
flow 59:  406  180  35
flow 60:  400  210  42
flow 61:  393  180  40
flow 62:  418  180  42
flow 63:  400  190  42
flow 64:  408  200  42
flow 65:  413  180  30
flow 66:  395  220  40
flow 67:  405  180  30
flow 68:  409  190  30
flow 69:  402  210  42
flow 70:  397  180  42
flow 71:  383  210  42
flow 72:  382  220  42
flow 73:  382  180  30
flow 74:  378  220  40
flow 75:  389  220  30
flow 76:  389  220  40
flow 77:  382  180  35
flow 78:  388  200  42
flow 79:  403  180  30
flow 80:  415  210  42
flow 81:  397  210  40
flow 82:  421  210  42
flow 83:  407  180  42
flow 84:  403  180  35
flow 85:  408  220  42
flow 86:  424  180  40
flow 87:  397  180  42
flow 88:  419  200  42
flow 89:  383  220  42
flow 90:  417  210  42
flow 91:  379  210  42
flow 92:  422  220  35
flow 93:  385  220  35
flow 94:  421  210  42
flow 95:  405  220  42
flow 96:  378  210  42
flow 97:  407  220  40
flow 98:  416  180  42
flow 99:  412  220  42
task 18: task_ddl:34
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  425  180  34
flow 1:  408  220  34
flow 2:  419  190  34
flow 3:  415  220  34
flow 4:  406  210  34
flow 5:  412  210  34
flow 6:  420  200  34
flow 7:  416  190  34
flow 8:  407  180  34
flow 9:  424  180  30
flow 10:  426  210  34
flow 11:  404  210  34
flow 12:  448  180  34
flow 13:  444  200  34
flow 14:  428  220  34
flow 15:  430  220  34
flow 16:  430  210  30
flow 17:  433  180  34
flow 18:  410  180  34
flow 19:  438  180  34
flow 20:  403  190  34
flow 21:  430  190  34
flow 22:  446  220  34
flow 23:  433  210  34
flow 24:  438  220  34
flow 25:  449  200  34
flow 26:  420  210  34
flow 27:  415  220  30
flow 28:  422  220  30
flow 29:  412  210  34
flow 30:  440  190  34
flow 31:  417  200  34
flow 32:  439  200  34
flow 33:  407  190  30
flow 34:  428  220  34
flow 35:  428  210  34
flow 36:  449  200  34
flow 37:  414  180  34
flow 38:  442  190  30
flow 39:  403  210  34
flow 40:  441  200  34
flow 41:  416  210  34
flow 42:  413  180  34
flow 43:  416  220  30
flow 44:  419  210  34
flow 45:  439  220  34
flow 46:  434  180  34
flow 47:  442  180  34
flow 48:  401  210  30
flow 49:  408  200  34
flow 50:  402  180  34
flow 51:  415  190  34
flow 52:  425  190  34
flow 53:  436  190  34
flow 54:  425  210  34
flow 55:  448  180  34
flow 56:  403  220  34
flow 57:  446  210  34
flow 58:  425  200  34
flow 59:  412  190  34
flow 60:  444  180  34
flow 61:  430  220  34
flow 62:  429  180  34
flow 63:  426  200  34
flow 64:  441  180  30
flow 65:  413  190  34
flow 66:  440  210  34
flow 67:  409  210  30
flow 68:  423  210  34
flow 69:  424  190  30
flow 70:  409  200  30
flow 71:  419  190  34
flow 72:  443  190  34
flow 73:  412  190  34
flow 74:  414  220  34
flow 75:  422  190  34
flow 76:  424  220  34
flow 77:  411  210  34
flow 78:  410  200  34
flow 79:  410  220  34
flow 80:  427  190  34
flow 81:  428  200  34
flow 82:  419  180  34
flow 83:  402  210  30
flow 84:  438  220  34
flow 85:  403  180  30
flow 86:  444  200  30
flow 87:  448  220  34
flow 88:  431  180  34
flow 89:  444  210  34
flow 90:  445  180  34
flow 91:  449  220  30
flow 92:  411  220  34
flow 93:  432  200  34
flow 94:  419  180  34
flow 95:  447  200  30
flow 96:  443  190  30
flow 97:  423  180  34
flow 98:  404  200  34
flow 99:  413  210  34
task 19: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  430  210  30
flow 1:  474  190  31
flow 2:  453  220  30
flow 3:  443  200  31
flow 4:  442  210  31
flow 5:  440  210  31
flow 6:  457  180  31
flow 7:  454  210  31
flow 8:  441  200  31
flow 9:  430  190  30
flow 10:  444  210  31
flow 11:  465  210  31
flow 12:  445  180  31
flow 13:  464  190  31
flow 14:  462  180  30
flow 15:  459  210  31
flow 16:  440  200  31
flow 17:  472  200  31
flow 18:  472  180  31
flow 19:  466  200  30
flow 20:  428  210  31
flow 21:  473  190  31
flow 22:  443  180  31
flow 23:  456  190  30
flow 24:  462  200  31
flow 25:  474  190  31
flow 26:  425  180  31
flow 27:  459  190  31
